1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
4 | fav 0
## read=0 dir=0
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 62 125 60
0 | 1 2 65 125 60
0 | 1 3 79 125 60
0 | 1 4 64 125 72
3 | 60 60 60 72
5 | V1:C4 V2:C4 V3:C4 V4:C5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 72 125 61
0 | 1 2 57 125 61
0 | 1 3 74 125 61
0 | 1 4 67 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 58 125 65
0 | 1 2 73 125 65
0 | 1 3 71 125 65
0 | 1 4 80 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 109 500 66
0 | 1 2 109 500 66
0 | 1 3 98 500 66
0 | 1 4 112 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 68
0 | 1 2 74 125 68
0 | 1 3 69 125 68
0 | 1 4 61 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 66 125 61
0 | 1 2 78 125 61
0 | 1 3 61 125 61
0 | 1 4 62 125 73
3 | 61 61 61 73
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 56 125 65
0 | 1 2 69 125 65
0 | 1 3 65 125 65
0 | 1 4 55 125 77
3 | 65 65 65 77
5 | V1:F4 V2:F4 V3:F4 V4:F5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 110 500 66
0 | 1 2 105 500 66
0 | 1 3 110 500 66
0 | 1 4 107 500 78
3 | 66 66 66 78
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#5
6 | 0 1 5 6 8
1 | 120
2 | C4 C#4 F4 F#4 G#4
7 | 5-20A <211231>
0 | 1 1 76 125 68
0 | 1 2 65 125 68
0 | 1 3 75 125 68
0 | 1 4 57 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 5 6 8
1 | 120
